Full Name*,Email Address*,Phone Number,Contact Type (Individual / Company),Position / Title,Full Address
Ahmed Ben Salah,import.contact.01@test.flowentra.local,+21671234501,Individual,Directeur Technique,"12 Avenue Habib Bourguiba, Tunis 1000"
Fatma Trabelsi,import.contact.02@test.flowentra.local,+21671234502,Individual,Responsable Achats,"45 Rue de la Liberte, Sfax 3000"
Karim Mejri,import.contact.03@test.flowentra.local,+21671234503,Individual,Technicien HVAC,"8 Impasse des Oliviers, Ariana 2080"
Leila Mansouri,import.contact.04@test.flowentra.local,+21671234504,Individual,Directrice Commerciale,"Avenue Mohamed V, Hammamet 8050"
Youssef Ammar,import.contact.05@test.flowentra.local,+21671234505,Individual,Chef de Chantier,"Rue Ibn Khaldoun, Nabeul 8000"
Nadia Khelifi,import.contact.06@test.flowentra.local,+21671234506,Individual,Consultante,"Les Berges du Lac, Tunis"
Mohamed Dridi,import.contact.07@test.flowentra.local,+21671234507,Individual,Gerant,"Route de Bizerte, Menzel Bourguiba"
Ines Bouazizi,import.contact.08@test.flowentra.local,+21671234508,Individual,Assistante,"Centre Ville, Sousse 4000"
Rami Gharbi,import.contact.09@test.flowentra.local,+21671234509,Individual,Ingenieur Frigoriste,"Zone Industrielle, Ben Arous"
Salma Jebali,import.contact.10@test.flowentra.local,+21671234510,Individual,Comptable,"Rue du Pacha, Tunis 1002"
TechSolutions Tunisia,import.contact.11@test.flowentra.local,+21671234511,Company,Siege Social,"Parc Technologique El Ghazala, Ariana"
Climat Plus SARL,import.contact.12@test.flowentra.local,+21671234512,Company,Direction Generale,"Route de La Marsa, Tunis"
Electro Services TN,import.contact.13@test.flowentra.local,+21671234513,Company,Service Commercial,"Zone Industrielle, Ben Arous"
Hedi Bouzid,import.contact.14@test.flowentra.local,+21671234514,Individual,Electricien,"Cite Ennasr, Tunis"
Amira Sassi,import.contact.15@test.flowentra.local,+21671234515,Individual,Planificatrice,"Avenue Farhat Hached, Sfax"
Bureau Central Froid,import.contact.16@test.flowentra.local,+21671234516,Company,Achats,"Route de Gabes, Sfax 3000"
Omar Chebbi,import.contact.17@test.flowentra.local,+21671234517,Individual,Technicien,"Medina, Kairouan"
Sonia Belhaj,import.contact.18@test.flowentra.local,+21671234518,Individual,Responsable SAV,"Avenue 7 Novembre, Monastir"
Frigorifique Nord,import.contact.19@test.flowentra.local,+21671234519,Company,Direction,"Route de Bizerte, Tunis Nord"
Walid Ferchichi,import.contact.20@test.flowentra.local,+21671234520,Individual,Project Manager,"Les Jardins de Carthage, Tunis"
