Name,Contact ID,Model,Manufacturer,Serial Number,Category,Type,Status,Site Address,Installation Type,Notes,Matricule / Licence Plate
Rooftop PV Array Block A,,PV-485W-72,Jinko Solar,IMP-INS-001,Solar,Photovoltaic,active,"12 Avenue Habib Bourguiba, Tunis 1000",Rooftop,20 panels — import test row 1,
Hybrid Inverter Site 1,,HYB-8K,Huawei,IMP-INS-002,Solar,Inverter,active,"45 Rue de la Liberte, Sfax 3000",Technical Room,8kW hybrid inverter,
LFP Battery Bank 10kWh,,LFP-10,Pylontech,IMP-INS-003,Storage,Battery,active,"8 Impasse des Oliviers, Ariana 2080",Indoor,Wall-mounted battery stack,
Split AC Office Unit,,FTXM35N,Daikin,IMP-INS-004,HVAC,Split,active,"Avenue Mohamed V, Hammamet 8050",Wall Mount,Annual service contract,
VRF Outdoor Unit,,REYQ-T,Daikin,IMP-INS-005,HVAC,VRF,active,"Rue Ibn Khaldoun, Nabeul 8000",Outdoor,Commercial building,
Fire Detection Panel,,FC720,Siemens,IMP-INS-006,Security,Detection,active,"Les Berges du Lac, Tunis",Building,Weekly test required,
Diesel Generator 80kVA,,DE-80,Caterpillar,IMP-INS-007,Electrical,Diesel,active,"Route de Bizerte, Menzel Bourguiba",Outdoor Shelter,Monthly load test,GEN-80-007
Pool Heat Pump,,HP-300,Zodiac,IMP-INS-008,Pool,Heat-Pump,active,"Centre Ville, Sousse 4000",Outdoor,Seasonal commissioning,
Air Handling Unit Hospital Wing,,AHU-3000,Carrier,IMP-INS-009,HVAC,Central,maintenance,"Zone Industrielle, Ben Arous",Technical Room,Filter replacement due,
Elevator Passenger Bank B,,ELV-6P,Otis,IMP-INS-010,Transport,Electric,active,"Rue du Pacha, Tunis 1002",Shaft,6-person capacity,
Solar Water Heater 300L,,SWH-300,Ariston,IMP-INS-011,Solar,Thermal,active,"Parc Technologique El Ghazala, Ariana",Rooftop,Residential villa,
Compressed Air Screw Unit,,GA-37,Atlas Copco,IMP-INS-012,Industrial,Compressor,active,"Route de La Marsa, Tunis",Technical Room,Oil change every 2000h,
BMS Controller Main,,Desigo CC,Siemens,IMP-INS-013,Automation,BMS,active,"Zone Industrielle, Ben Arous",Control Room,Integrated HVAC + lighting,
EV Charger Type 2,,EVC-22,ABB,IMP-INS-014,Electrical,EV-Charger,active,"Cite Ennasr, Tunis",Parking,22kW three-phase,
Cold Room Compressor,,CR-40,Bitzer,IMP-INS-015,Refrigeration,Compressor,active,"Avenue Farhat Hached, Sfax",Cold Room,Restaurant cold storage,
CCTV NVR Rack Install,,NVR-32,Hikvision,IMP-INS-016,Security,CCTV,active,"Route de Gabes, Sfax 3000",Server Room,32-channel NVR,
Water Treatment RO Plant,,RO-500,Veolia,IMP-INS-017,Water,Reverse-Osmosis,active,"Medina, Kairouan",Plant Room,500 L/h capacity,
Legacy Chiller Decommissioned,,CH-200,Trane,IMP-INS-018,HVAC,Chiller,decommissioned,"Avenue 7 Novembre, Monastir",Roof,Awaiting removal,
Pending Solar Extension,,PV-500W,Longi,IMP-INS-019,Solar,Photovoltaic,pending,"Route de Bizerte, Tunis Nord",Rooftop,Phase 2 extension,
Installed Heat Recovery Unit,,HRU-150,Aldes,IMP-INS-020,Ventilation,Heat-Recovery,installed,"Les Jardins de Carthage, Tunis",Ceiling,Commissioned Q2 2026,
